Date,Revenue,COGS
2023-04-13,5052486.73,4418939.94
2023-04-14,4930889.2,4312589.9
2023-04-15,4920632.18,4303619.04
2023-04-16,5008595.66,4380552.51
2023-04-17,5689112.64,4975737.38
2023-04-18,6111012.12,5344733.59
2023-04-19,6330505.09,5536703.66
2023-04-20,6228456.07,5447450.88
2023-04-21,5435088.05,4753565.71
2023-04-22,5460133.03,4775470.22
2023-04-23,5565931.01,4868001.87
2023-04-24,5979781.98,5229958.8
2023-04-25,6717432.46,5875113.02
2023-04-26,7244358.94,6335966.58
2023-04-27,7538414.42,6593149.54
2023-04-28,7730320.39,6760991.83
2023-04-29,8754583.87,7656819.78
2023-04-30,8783747.35,7682326.36
2023-05-01,8524812.83,7455860.43
2023-05-02,7616487.81,6661433.07
2023-05-03,6836214.78,5979000.87
2023-05-04,5112492.26,4471421.19
2023-05-05,4282633.24,3745620.74
2023-05-06,4138882.97,3619895.75
2023-05-07,4177255.7,3653456.81
2023-05-08,4546156.67,3976100.16
2023-05-09,5052447.15,4418905.32
2023-05-10,5709095.63,4993214.64
2023-05-11,5923299.61,5180558.93
2023-05-12,5217740.09,4563471.68
2023-05-13,5082043.06,4444790.11
2023-05-14,5238092.54,4581272.07
2023-05-15,5533028.02,4839224.69
2023-05-16,5968435.5,5220035.09
2023-05-17,6412160.48,5608120.03
2023-05-18,6338932.95,5544074.73
2023-05-19,5429716.93,4748868.09
2023-05-20,5293697.41,4629904.47
2023-05-21,5308908.89,4643208.54
2023-05-22,5712899.36,4996541.41
2023-05-23,6111080.34,5344793.25
2023-05-24,6573374.32,5749118.78
2023-05-25,6968521.8,6094717.5
2023-05-26,5623416.28,4918278.88
2023-05-27,5398219.25,4721320.0
2023-05-28,5998382.23,5246226.71
2023-05-29,7725738.21,6756984.23
2023-05-30,10395938.69,9092360.09
2023-05-31,11119825.17,9725476.23
2023-06-01,10288684.64,8998554.95
2023-06-02,9413573.12,8233176.35
2023-06-03,8337679.6,7292192.41
2023-06-04,4675260.58,4089015.33
2023-06-05,4492533.06,3929200.58
2023-06-06,4839333.53,4232514.67
2023-06-07,5107992.51,4467485.68
2023-06-08,5147632.49,4502155.08
2023-06-09,4539824.97,3970562.41
2023-06-10,4654915.45,4071221.34
2023-06-11,4880203.42,4268259.76
2023-06-12,5344892.9,4674680.4
2023-06-13,5686903.38,4973805.14
2023-06-14,6070232.86,5309067.76
2023-06-15,5940768.34,5195837.2
2023-06-16,5276922.31,4615232.86
2023-06-17,5245818.29,4588029.06
2023-06-18,5265672.27,4605393.49
2023-06-19,5559537.75,4862410.28
2023-06-20,5921504.22,5178988.66
2023-06-21,6217314.7,5437706.56
2023-06-22,6100361.68,5335418.64
2023-06-23,5287503.66,4624487.38
2023-06-24,5229287.14,4573570.81
2023-06-25,5184353.11,4534271.19
2023-06-26,5643726.59,4936042.42
2023-06-27,6358999.07,5561624.7
2023-06-28,7283790.55,6370453.74
2023-06-29,7881186.03,6892939.97
2023-06-30,7341219.0,6420681.06
2023-07-01,6948099.98,6076856.44
2023-07-02,5955345.46,5208586.45
2023-07-03,5240748.94,4583595.37
2023-07-04,2998999.92,2622946.13
2023-07-05,3133967.14,2740989.4
2023-07-06,3138153.87,2744651.14
2023-07-07,2822836.6,2468872.47
2023-07-08,2819806.58,2466222.39
2023-07-09,3317338.81,2901367.53
2023-07-10,3728834.53,3261264.54
2023-07-11,4154000.76,3633117.88
2023-07-12,4341559.24,3797157.83
2023-07-13,4328834.72,3786028.87
2023-07-14,3957811.94,3461529.78
2023-07-15,3834054.42,3353290.59
2023-07-16,3880971.15,3394324.29
2023-07-17,4160460.13,3638767.29
2023-07-18,4414776.11,3861193.81
2023-07-19,4585600.08,4010597.64
2023-07-20,4622462.56,4042837.82
2023-07-21,4074963.29,3563991.16
2023-07-22,3989306.27,3489074.94
2023-07-23,4011917.0,3508850.44
2023-07-24,4314224.97,3773251.08
2023-07-25,4732209.45,4138823.21
2023-07-26,5082796.43,4445449.01
2023-07-27,5184696.91,4534571.88
2023-07-28,5440426.89,4758235.09
2023-07-29,5446578.36,4763615.21
2023-07-30,5735430.84,5016247.6
2023-07-31,6769982.32,5921073.5
2023-08-01,7071341.8,6184644.59
2023-08-02,5841117.78,5108682.13
2023-08-03,5198059.75,4546259.11
2023-08-04,4217197.23,3688389.95
2023-08-05,2954443.21,2583976.52
2023-08-06,2796181.94,2445560.12
2023-08-07,3002535.91,2626038.73
2023-08-08,3297989.14,2884444.18
2023-08-09,3487245.37,3049968.99
2023-08-10,3561089.35,3114553.45
2023-08-11,3225066.33,2820665.38
2023-08-12,3130981.8,2738378.4
2023-08-13,3182829.03,2783724.35
2023-08-14,3499060.26,3060302.37
2023-08-15,3716611.99,3250574.63
2023-08-16,3834401.72,3353594.34
2023-08-17,3863283.69,3378854.71
2023-08-18,3371988.17,2949164.24
2023-08-19,3244112.4,2837323.21
2023-08-20,3292114.88,2879306.51
2023-08-21,3549398.11,3104328.21
2023-08-22,3796604.83,3320536.92
2023-08-23,3877736.06,3391494.86
2023-08-24,3873609.04,3387885.34
2023-08-25,3512215.02,3071807.62
2023-08-26,3346650.0,2927003.3
2023-08-27,3671362.47,3210999.08
2023-08-28,6527011.2,5708569.27
2023-08-29,7575819.18,6625864.0
2023-08-30,7599870.66,6646899.59
2023-08-31,7958339.64,6960419.05
2023-09-01,6054748.61,5295525.13
2023-09-02,3565663.34,3118553.89
2023-09-03,2955229.82,2584664.5
2023-09-04,3006408.05,2629425.33
2023-09-05,3003396.77,2626791.65
2023-09-06,2944663.5,2575423.12
2023-09-07,2979878.73,2606222.61
2023-09-08,2937482.96,2569142.97
2023-09-09,3022187.69,2643226.32
2023-09-10,3143581.66,2749398.32
2023-09-11,3501318.14,3062277.13
2023-09-12,3540455.12,3096506.61
2023-09-13,3440413.85,3009009.82
2023-09-14,3465009.33,3030521.19
2023-09-15,3280466.55,2869118.8
2023-09-16,3300645.78,2886767.69
2023-09-17,3387976.76,2963147.97
2023-09-18,3625823.74,3171170.59
2023-09-19,3620790.97,3166768.9
2023-09-20,3530866.69,3088120.5
2023-09-21,3528307.67,3085882.36
2023-09-22,3328341.4,2910990.48
2023-09-23,3327084.13,2909890.86
2023-09-24,3417519.86,2988986.57
2023-09-25,3858329.33,3374521.59
2023-09-26,4219949.31,3690796.94
2023-09-27,4649476.04,4066464.0
2023-09-28,5383448.52,4708401.42
2023-09-29,4670136.49,4084533.77
2023-09-30,4597272.47,4020806.39
2023-10-01,3739092.45,3270236.19
2023-10-02,2912973.68,2547706.99
2023-10-03,2858044.16,2499665.25
2023-10-04,2524090.63,2207587.17
2023-10-05,2452375.86,2144864.94
2023-10-06,2364965.84,2068415.53
2023-10-07,2381429.57,2082814.82
2023-10-08,2535118.05,2217231.83
2023-10-09,2829056.77,2474312.67
2023-10-10,2926957.0,2559936.89
2023-10-11,2925850.73,2558969.34
2023-10-12,2927356.96,2560286.7
2023-10-13,2826440.69,2472024.63
2023-10-14,2830980.16,2475994.88
2023-10-15,2923841.39,2557211.96
2023-10-16,3174549.87,2776483.34
2023-10-17,3169455.1,2772027.42
2023-10-18,3092977.83,2705139.86
2023-10-19,3035613.05,2654968.23
2023-10-20,2882997.53,2521489.64
2023-10-21,2887219.51,2525182.21
2023-10-22,3007264.49,2630174.38
2023-10-23,3222847.46,2818724.74
2023-10-24,3188611.44,2788781.68
2023-10-25,3422841.92,2993641.29
2023-10-26,3320382.4,2904029.48
2023-10-27,3392865.13,2967423.38
2023-10-28,4187203.35,3662157.09
2023-10-29,4767712.83,4169874.71
2023-10-30,4904703.31,4289687.54
2023-10-31,4940048.29,4320600.5
2023-11-01,3850746.52,3367889.62
2023-11-02,2486319.49,2174552.27
2023-11-03,2027886.22,1773603.35
2023-11-04,1982888.45,1734247.99
2023-11-05,2088613.93,1826716.23
2023-11-06,2223429.03,1944626.45
2023-11-07,2212899.51,1935417.26
2023-11-08,2167653.11,1895844.45
2023-11-09,2241325.34,1960278.69
2023-11-10,2348493.07,2054008.33
2023-11-11,2439550.55,2133647.83
2023-11-12,2580255.77,2256709.59
2023-11-13,2769632.75,2422340.01
2023-11-14,2713967.48,2373654.78
2023-11-15,2546435.21,2227129.9
2023-11-16,2490588.44,2178285.93
2023-11-17,2402383.16,2101140.98
2023-11-18,2357559.89,2061938.23
2023-11-19,2415999.87,2113050.24
2023-11-20,2507485.35,2193064.08
2023-11-21,2331838.82,2039442.41
2023-11-22,2159458.18,1888677.1
2023-11-23,2169347.28,1897326.18
2023-11-24,2129166.26,1862183.58
2023-11-25,2215526.36,1937714.72
2023-11-26,2397455.46,2096831.18
2023-11-27,2890198.19,2527787.38
2023-11-28,3191466.42,2791278.67
2023-11-29,2973618.15,2600747.06
2023-11-30,2897359.13,2534050.39
2023-12-01,2325588.6,2033975.92
2023-12-02,1769218.21,1547370.52
2023-12-03,1758856.18,1538307.82
2023-12-04,1781934.04,1558491.87
2023-12-05,1762921.77,1541863.61
2023-12-06,1675228.37,1465166.35
2023-12-07,1721070.47,1505260.17
2023-12-08,1777596.2,1554697.97
2023-12-09,1860798.18,1627467.0
2023-12-10,2059878.91,1801584.38
2023-12-11,2249038.13,1967024.35
2023-12-12,2322301.36,2031100.88
2023-12-13,2217323.46,1939286.48
2023-12-14,2207504.69,1930698.91
2023-12-15,2143226.67,1874480.91
2023-12-16,2165454.02,1893921.11
2023-12-17,2311360.75,2021532.14
2023-12-18,2442266.98,2136023.64
2023-12-19,2431467.46,2126578.31
2023-12-20,2355501.93,2060138.33
2023-12-21,2308763.16,2019260.27
2023-12-22,2206411.77,1929743.04
2023-12-23,2179413.99,1906130.59
2023-12-24,2320049.1,2029131.04
2023-12-25,2493525.32,2180854.54
2023-12-26,2522342.55,2206058.29
2023-12-27,2807712.28,2455644.64
2023-12-28,4094176.26,3580794.96
2023-12-29,4434468.49,3878416.9
2023-12-30,4494758.96,3931147.36
2023-12-31,4352542.44,3806763.81
2024-01-01,3435831.17,3005001.77
2024-01-02,2244819.65,1963334.84
2024-01-03,1827547.5,1598385.72
2024-01-04,1727306.6,1510714.33
2024-01-05,1759267.33,1538667.41
2024-01-06,1830642.31,1601092.46
2024-01-07,2000571.16,1749713.41
2024-01-08,2134490.26,1866839.99
2024-01-09,2221255.24,1942725.24
2024-01-10,2161106.22,1890118.49
2024-01-11,2230349.82,1950679.42
2024-01-12,2253874.3,1971254.1
2024-01-13,2310829.65,2021067.64
2024-01-14,2448686.63,2141638.31
2024-01-15,2517028.11,2201410.24
2024-01-16,2578953.59,2255570.7
2024-01-17,2381824.07,2083159.85
2024-01-18,2366902.79,2070109.6
2024-01-19,2338934.27,2045648.14
2024-01-20,2380509.75,2082010.34
2024-01-21,2617045.48,2288886.13
2024-01-22,2782307.46,2433425.4
2024-01-23,2783020.68,2434049.19
2024-01-24,2566826.66,2244964.4
2024-01-25,2823822.89,2469735.09
2024-01-26,2720505.62,2379373.09
2024-01-27,3154211.85,2758695.56
2024-01-28,3874781.57,3388910.84
2024-01-29,4158392.55,3636958.97
2024-01-30,4348659.53,3803367.79
2024-01-31,4030088.26,3524743.15
2024-02-01,3413016.74,2985048.11
2024-02-02,2729245.21,2387016.79
2024-02-03,2565131.69,2243481.97
2024-02-04,2469869.42,2160164.93
2024-02-05,2503003.9,2189144.57
2024-02-06,2532427.37,2214878.54
2024-02-07,2416351.85,2113358.09
2024-02-08,2460191.83,2151700.84
2024-02-09,2532688.81,2215107.2
2024-02-10,2667642.04,2333138.23
2024-02-11,2924790.76,2558042.29
2024-02-12,3158934.24,2762825.8
2024-02-13,3298706.22,2885071.34
2024-02-14,3344845.2,2925424.81
2024-02-15,3352377.68,2932012.77
2024-02-16,3390574.4,2965419.89
2024-02-17,3454824.13,3021613.15
2024-02-18,3555458.61,3109628.76
2024-02-19,3693108.34,3230018.17
2024-02-20,3767683.07,3295241.75
2024-02-21,3612181.29,3159238.81
2024-02-22,3681618.27,3219968.88
2024-02-23,3900181.5,3411125.79
2024-02-24,4008622.48,3505969.03
2024-02-25,4720924.71,4128953.5
2024-02-26,5661741.68,4951798.55
2024-02-27,5929713.66,5186168.7
2024-02-28,5665810.64,4955357.29
2024-02-29,4947498.12,4327116.17
2024-03-01,3652652.09,3194634.85
2024-03-02,3004297.82,2627579.71
2024-03-03,2893899.05,2531024.18
2024-03-04,2955745.03,2585115.11
2024-03-05,3158319.26,2762287.93
2024-03-06,3396088.48,2970242.54
2024-03-07,3477736.71,3041652.65
2024-03-08,3371638.94,2948858.8
2024-03-09,3511942.42,3071569.2
2024-03-10,3740835.15,3271760.37
2024-03-11,4462350.37,3902802.59
2024-03-12,4881852.35,4269701.93
2024-03-13,5255156.33,4596196.18
2024-03-14,5221742.81,4566972.48
2024-03-15,4665389.79,4080382.27
2024-03-16,4738151.76,4144020.39
2024-03-17,4713362.24,4122339.31
2024-03-18,5008121.72,4380137.99
2024-03-19,5310903.7,4644953.21
2024-03-20,5575433.18,4876312.53
2024-03-21,5431966.15,4750835.27
2024-03-22,4885300.13,4272717.38
2024-03-23,4792663.11,4191696.4
2024-03-24,4793302.59,4192255.69
2024-03-25,5537177.56,4842853.9
2024-03-26,5968184.54,5219815.6
2024-03-27,6437403.52,5630197.77
2024-03-28,6426103.5,5620314.7
2024-03-29,10014209.98,8758497.51
2024-03-30,10291850.45,9001323.79
2024-03-31,9610361.93,8405289.21
2024-04-01,9760694.41,8536771.04
2024-04-02,8699789.89,7608896.58
2024-04-03,6013080.87,5259082.24
2024-04-04,4363901.34,3816698.38
2024-04-05,3956630.57,3460496.54
2024-04-06,3960224.8,3463640.08
2024-04-07,4079963.53,3568364.4
2024-04-08,4365568.01,3818156.06
2024-04-09,4689728.23,4101668.84
2024-04-10,4997997.21,4371283.03
2024-04-11,5043381.69,4410976.61
2024-04-12,4752924.67,4156940.88
2024-04-13,4934608.15,4315842.52
2024-04-14,5115056.12,4473663.56
2024-04-15,5648291.1,4940034.57
2024-04-16,6127465.08,5359123.46
2024-04-17,6484651.06,5671520.8
2024-04-18,6255122.03,5470773.12
2024-04-19,5584926.51,4884615.46
2024-04-20,5556530.99,4859780.55
2024-04-21,5608180.97,4904953.98
2024-04-22,6112494.45,5346030.04
2024-04-23,6480988.42,5668317.43
2024-04-24,6730986.4,5886967.39
2024-04-25,6974437.38,6099891.31
2024-04-26,5960258.86,5212883.74
2024-04-27,6267703.84,5481777.25
2024-04-28,7558890.81,6611058.33
2024-04-29,9365955.79,8191529.9
2024-04-30,10210321.27,8930017.81
2024-05-01,9473037.75,8285184.52
2024-05-02,7814373.73,6834505.47
2024-05-03,5939182.2,5194449.95
2024-05-04,4322574.68,3780553.8
2024-05-05,4293417.66,3755052.87
2024-05-06,4528526.64,3960680.81
2024-05-07,4972217.12,4348735.58
2024-05-08,5532579.09,4838832.05
2024-05-09,5646560.57,4938521.04
2024-05-10,4918268.05,4301551.35
2024-05-11,5070825.03,4434978.74
2024-05-12,5235826.01,4579289.75
2024-05-13,5538406.98,4843929.16
2024-05-14,6039321.46,5282032.44
2024-05-15,6480460.94,5667856.09
2024-05-16,6479839.42,5667312.5
2024-05-17,5583862.89,4883685.22
2024-05-18,5444225.87,4761557.71
2024-05-19,5462038.85,4777137.07
2024-05-20,5805877.83,5077861.02
2024-05-21,6182624.81,5407366.54
2024-05-22,6706086.78,5865190.01
2024-05-23,6619959.26,5789862.29
2024-05-24,5583020.74,4882948.67
2024-05-25,5390160.72,4714271.95
2024-05-26,5388802.2,4713083.78
2024-05-27,6375115.67,5575720.39
2024-05-28,7787398.65,6810912.88
2024-05-29,10726220.13,9381226.53
2024-05-30,11074083.61,9685470.34
2024-05-31,10159723.09,8885764.29
2024-06-01,10448729.56,9138531.35
2024-06-02,8916438.04,7798378.56
2024-06-03,6479181.52,5666737.1
2024-06-04,4988691.0,4363143.75
2024-06-05,5216275.98,4562191.15
2024-06-06,5135492.95,4491537.76
2024-06-07,4506564.93,3941472.95
2024-06-08,4599245.91,4022532.38
2024-06-09,4673699.39,4087649.91
2024-06-10,5119216.86,4477302.57
2024-06-11,5669875.84,4958912.74
2024-06-12,6076836.82,5314843.63
2024-06-13,5952742.8,5206310.14
2024-06-14,5360201.28,4688069.22
2024-06-15,5351514.25,4680471.48
2024-06-16,5418995.73,4739491.25
2024-06-17,5722755.71,5005161.84
2024-06-18,6058329.19,5298656.73
2024-06-19,6295796.67,5506347.44
2024-06-20,6220317.14,5440332.52
2024-06-21,5407459.62,4729401.69
2024-06-22,5383433.1,4708387.93
2024-06-23,5414635.08,4735677.4
2024-06-24,5734164.06,5015139.66
2024-06-25,6272982.03,5486393.6
2024-06-26,6762215.01,5914280.15
2024-06-27,6658454.99,5823530.92
2024-06-28,6559898.97,5737333.14
2024-06-29,6836461.45,5979216.6
2024-06-30,7045726.42,6162241.2
2024-07-01,6960520.4,6087719.42
